index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
9,7,True,5,8,5,5|5|5|7|5|5|5|5|7|7|7|5|7|7|7
15,9,False,9,10,5,5|9|5|5|9|5|5|5|9|5|9|5|5|9|5
39,9,True,6,13,4,4|4|4|4|6|4|9|4|6|4|4|4|4|4|9
40,6,False,6,10,4,6|6|0|4|6|2|9|4|4|4|6|4|6|4|4
59,3,False,3,10,2,6|2|2|2|2|2|3|3|3|2|2|3|2|2|3
93,2,True,9,15,9,5|9|9|7|9|9|9|9|9|5|9|5|9|9|9
105,1,True,8,14,8,8|8|8|8|4|8|8|8|1|8|8|8|7|8|8
110,1,True,8,10,8,8|1|8|1|1|8|8|8|1|8|8|8|8|1|8
124,2,False,2,11,0,2|0|0|2|0|0|0|0|2|0|0|2|0|0|9
128,4,False,4,9,9,4|4|8|9|9|4|9|9|9|4|4|4|9|9|9
130,1,True,8,14,8,8|1|8|8|0|8|8|8|8|8|8|8|7|8|8
136,9,False,9,10,5,5|9|5|3|9|9|5|9|9|5|5|5|5|5|5
142,7,False,7,11,9,5|9|8|7|9|9|7|9|9|7|9|7|9|5|9
144,7,True,8,14,8,8|8|8|7|2|8|8|8|8|8|8|8|8|8|8
162,3,True,7,15,7,7|7|9|7|2|7|7|7|7|7|7|7|7|7|9
165,0,True,2,14,8,2|0|6|8|6|6|8|8|8|4|8|1|7|6|8
192,2,True,5,15,5,5|7|5|7|5|5|5|5|5|5|5|5|5|5|5
221,9,True,7,6,9,5|9|9|7|0|9|9|9|7|7|9|9|9|7|9
248,3,False,3,6,3,6|3|3|3|2|3|3|6|3|6|3|3|3|2|2
264,9,True,4,8,4,4|4|9|4|9|9|9|4|9|4|4|4|4|9|9
271,3,True,2,11,2,4|2|0|3|2|3|0|3|2|6|2|2|6|3|4
276,2,False,2,8,0,2|0|0|2|2|2|0|0|0|2|2|0|0|2|0
278,1,False,1,6,1,0|1|0|0|0|1|0|1|1|1|0|1|1|1|1
302,6,True,0,3,6,6|6|0|6|6|0|0|6|6|6|6|6|6|6|6
307,7,True,1,4,7,7|7|1|7|7|7|7|1|7|7|7|1|7|7|1
347,8,False,8,14,0,2|4|1|7|5|8|0|1|4|4|6|0|0|0|0
359,1,False,1,8,1,0|0|1|4|1|1|1|1|1|1|4|4|4|3|4
360,2,True,9,13,7,5|7|7|8|9|7|7|9|7|7|9|7|2|2|7
361,6,False,6,12,4,8|9|4|4|6|2|9|9|6|4|0|8|6|4|4
378,2,True,3,13,3,6|3|3|2|2|3|3|3|3|3|4|3|3|3|3
383,0,False,0,14,6,6|6|6|6|6|6|3|6|6|6|4|0|6|6|6
385,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
392,6,True,0,6,6,6|6|3|6|0|4|3|6|6|6|9|4|6|6|6
396,9,True,4,14,4,4|6|0|2|6|9|3|4|8|4|4|4|4|3|6
400,6,True,2,15,2,2|0|2|2|2|2|8|8|8|8|8|2|2|2|8
407,6,True,3,12,3,6|3|3|3|3|3|3|3|6|3|3|3|6|3|3
421,8,False,8,5,8,8|1|8|7|8|8|8|8|7|8|7|8|7|8|8
424,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
437,7,False,7,4,7,7|7|2|7|0|7|7|7|7|7|2|7|7|2|7
504,0,False,0,9,6,6|6|0|4|0|0|0|6|6|6|0|0|6|6|6
523,6,False,6,6,6,6|0|6|0|6|6|0|6|6|4|6|4|6|0|6
539,9,False,9,11,5,5|9|5|5|5|2|9|9|5|5|5|2|9|5|5
542,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
548,7,False,7,8,9,7|9|9|7|9|9|7|9|9|7|7|7|9|7|9
550,3,False,3,11,-1,1|0|6|2|6|6|3|3|3|0|0|4|6|3|8
567,9,True,4,12,4,4|6|4|9|9|4|4|6|4|4|2|4|4|9|4
588,0,True,1,10,1,1|1|1|1|0|0|0|1|1|1|0|0|1|1|1
603,4,False,4,13,9,4|2|7|3|9|2|9|3|8|9|6|4|3|9|9
620,3,True,5,14,5,5|7|5|5|3|5|5|5|2|7|5|7|7|1|2
625,9,True,4,10,4,4|9|4|4|3|4|9|9|4|4|4|4|9|9|4
642,3,False,3,3,3,6|3|2|3|2|3|3|3|3|3|3|3|3|3|3
650,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
665,0,False,0,8,6,6|6|0|6|0|0|0|0|6|6|6|0|6|0|6
669,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
709,6,True,3,13,3,6|2|3|3|3|3|3|6|3|3|3|3|3|2|3
711,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
